3;3;0;0;2;3;3;0;0
3;3;3;0;2;3;0;0;0
3;3;3;0;2;2;2;2;2
3;3;0;0;0;0;0;0;0
0;3;0;0;0;0;0;0;0
0;0;0;2;2;2;2;2;2
1;1;1;4;1;1;1;1;1
1;1;1;4;1;1;5;1;1
1;1;1;4;1;1;3;1;1
1;1;1;4;1;1;3;1;1
1;1;1;4;1;1;1;1;1
0;0;0;2;2;2;2;2;2
3;3;3;0;5;5;0;0;0
5;5;3;0;5;3;3;3;3
5;3;3;3;5;3;3;3;3
5;5;3;3;5;3;5;5;5
;;;;;;;;;;;;;;;;;;;
Code;Bezeichnung;Kosten;;;;;;;;;;;;;;;;;
0;Ebene;7;;;;;;;;;;;;;;;;;
1;Fluss;10;;(nur begrenzt nutzbar);;;;;;;;;;;;;;;
2;Weg;4;;;;;;;;;;;;;;;;;
3;Wald;9;;;;;;;;;;;;;;;;;
4;BrÅuecke;5;;;;;;;;;;;;;;;;;
5;Felswand;12;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
