5;5;5;5;5;5;5;5;5;5;5;5;5;5;5
5;5;5;5;5;5;5;5;5;5;5;5;5;5;5
0;5;5;5;5;5;5;5;5;5;5;5;0;0;0
0;2;2;5;5;5;5;5;5;2;2;2;0;0;0
0;0;2;5;5;5;5;5;5;2;0;0;0;0;0
0;0;2;5;5;5;5;5;5;2;0;0;0;0;0
0;0;2;5;5;5;5;5;5;2;0;0;0;0;0
0;0;2;5;5;5;5;5;5;2;0;0;0;0;0
0;0;2;5;5;5;5;5;5;2;0;0;0;0;0
0;0;2;2;2;2;2;2;2;2;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
;;;;;;;;;;;;;;
Code;Bezeichnung;Kosten;;;;;;;;;;;;
0;Ebene;7;;;;;;;;;;;;
1;Fluss;10;;(nur begrenzt nutzbar);;;;;;;;;;
2;Weg;4;;;;;;;;;;;;
3;Wald;9;;;;;;;;;;;;
4;BrÅuecke;5;;;;;;;;;;;;
5;Felswand;12;;;;;;;;;;;;
